model,category,seed,phase,ctype,severity,rescue,image_AUROC,training
PaDiM,hazelnut,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5,clean
PaDiM,hazelnut,123,baseline,clean,none,none,0.8924999833106995,clean
PaDiM,hazelnut,123,degradation,low_light,mild,none,0.8335714340209961,clean
PaDiM,hazelnut,123,degradation,low_light,moderate,none,0.616428554058075,clean
PaDiM,hazelnut,123,degradation,low_light,severe,none,0.5242856740951538,clean
PaDiM,hazelnut,123,rescue,low_light,severe,CLAHE,0.4342857003211975,clean
PaDiM,hazelnut,123,rescue,low_light,severe,Retinex,0.614642858505249,clean
PaDiM,hazelnut,123,degradation,gaussian_blur,mild,none,0.5810713768005371,clean
PaDiM,hazelnut,123,degradation,gaussian_blur,moderate,none,0.4814285635948181,clean
PaDiM,hazelnut,123,degradation,gaussian_blur,severe,none,0.5803571343421936,clean
PaDiM,hazelnut,123,rescue,gaussian_blur,severe,Wiener,0.5692857503890991,clean
PaDiM,hazelnut,123,degradation,motion_blur,mild,none,0.6324999928474426,clean
PaDiM,hazelnut,123,degradation,motion_blur,moderate,none,0.5998214483261108,clean
PaDiM,hazelnut,123,degradation,motion_blur,severe,none,0.6375000476837158,clean
PaDiM,hazelnut,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.4860714077949524,clean
PaDiM,hazelnut,123,degradation,sensor_noise,mild,none,0.5321428775787354,clean
PaDiM,hazelnut,123,degradation,sensor_noise,moderate,none,0.5314285755157471,clean
PaDiM,hazelnut,123,degradation,sensor_noise,severe,none,0.5410714149475098,clean
PaDiM,hazelnut,123,rescue,sensor_noise,severe,NLM Denoise,0.4701785743236542,clean
PaDiM,hazelnut,123,degradation,fog_haze,mild,none,0.5625,clean
PaDiM,hazelnut,123,degradation,fog_haze,moderate,none,0.4662500023841858,clean
PaDiM,hazelnut,123,degradation,fog_haze,severe,none,0.5,clean
PaDiM,hazelnut,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.4953571557998657,clean
PaDiM,hazelnut,456,baseline,clean,none,none,0.8571428060531616,clean
PaDiM,hazelnut,456,degradation,low_light,mild,none,0.7285714149475098,clean
PaDiM,hazelnut,456,degradation,low_light,moderate,none,0.5,clean
PaDiM,hazelnut,456,degradation,low_light,severe,none,0.5,clean
PaDiM,hazelnut,456,rescue,low_light,severe,CLAHE,0.5,clean
PaDiM,hazelnut,456,rescue,low_light,severe,Retinex,0.7428570985794067,clean
PaDiM,hazelnut,456,degradation,gaussian_blur,mild,none,0.5994642972946167,clean
PaDiM,hazelnut,456,degradation,gaussian_blur,moderate,none,0.5099999904632568,clean
PaDiM,hazelnut,456,degradation,gaussian_blur,severe,none,0.4928571283817291,clean
PaDiM,hazelnut,456,rescue,gaussian_blur,severe,Wiener,0.5,clean
PaDiM,hazelnut,456,degradation,motion_blur,mild,none,0.4617857336997986,clean
PaDiM,hazelnut,456,degradation,motion_blur,moderate,none,0.512499988079071,clean
PaDiM,hazelnut,456,degradation,motion_blur,severe,none,0.5,clean
PaDiM,hazelnut,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.5,clean
PaDiM,hazelnut,456,degradation,sensor_noise,mild,none,0.43857142329216,clean
PaDiM,hazelnut,456,degradation,sensor_noise,moderate,none,0.5,clean
PaDiM,hazelnut,456,degradation,sensor_noise,severe,none,0.5,clean
PaDiM,hazelnut,456,rescue,sensor_noise,severe,NLM Denoise,0.4471428394317627,clean
PaDiM,hazelnut,456,degradation,fog_haze,mild,none,0.5,clean
PaDiM,hazelnut,456,degradation,fog_haze,moderate,none,0.5,clean
PaDiM,hazelnut,456,degradation,fog_haze,severe,none,0.5,clean
PaDiM,hazelnut,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5,clean
PaDiM,leather,42,baseline,clean,none,none,0.99286687374115,clean
PaDiM,leather,42,degradation,low_light,mild,none,0.940557062625885,clean
PaDiM,leather,42,degradation,low_light,moderate,none,0.9045516848564148,clean
PaDiM,leather,42,degradation,low_light,severe,none,0.90081524848938,clean
PaDiM,leather,42,rescue,low_light,severe,CLAHE,0.879755437374115,clean
PaDiM,leather,42,rescue,low_light,severe,Retinex,0.8909647464752197,clean
PaDiM,leather,42,degradation,gaussian_blur,mild,none,0.93919837474823,clean
PaDiM,leather,42,degradation,gaussian_blur,moderate,none,0.8413722515106201,clean
PaDiM,leather,42,degradation,gaussian_blur,severe,none,0.66966712474823,clean
PaDiM,leather,42,rescue,gaussian_blur,severe,Wiener,0.4555026888847351,clean
PaDiM,leather,42,degradation,motion_blur,mild,none,0.9368206858634948,clean
PaDiM,leather,42,degradation,motion_blur,moderate,none,0.8739809989929199,clean
PaDiM,leather,42,degradation,motion_blur,severe,none,0.8573369383811951,clean
PaDiM,leather,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.7615488767623901,clean
PaDiM,leather,42,degradation,sensor_noise,mild,none,0.7601902484893799,clean
PaDiM,leather,42,degradation,sensor_noise,moderate,none,0.6745923757553101,clean
PaDiM,leather,42,degradation,sensor_noise,severe,none,0.6185462474822998,clean
PaDiM,leather,42,rescue,sensor_noise,severe,NLM Denoise,0.56861412525177,clean
PaDiM,leather,42,degradation,fog_haze,mild,none,0.6195652484893799,clean
PaDiM,leather,42,degradation,fog_haze,moderate,none,0.6044497489929199,clean
PaDiM,leather,42,degradation,fog_haze,severe,none,0.51341712474823,clean
PaDiM,leather,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.4633152484893799,clean
PaDiM,leather,123,baseline,clean,none,none,0.999660313129425,clean
PaDiM,leather,123,degradation,low_light,mild,none,0.9327446222305298,clean
PaDiM,leather,123,degradation,low_light,moderate,none,0.913722813129425,clean
PaDiM,leather,123,degradation,low_light,severe,none,0.92866849899292,clean
PaDiM,leather,123,rescue,low_light,severe,CLAHE,0.90013587474823,clean
PaDiM,leather,123,rescue,low_light,severe,Retinex,0.8165761232376099,clean
PaDiM,leather,123,degradation,gaussian_blur,mild,none,0.9833559393882751,clean
PaDiM,leather,123,degradation,gaussian_blur,moderate,none,0.83152174949646,clean
PaDiM,leather,123,degradation,gaussian_blur,severe,none,0.8913043141365051,clean
PaDiM,leather,123,rescue,gaussian_blur,severe,Wiener,0.5336277484893799,clean
PaDiM,leather,123,degradation,motion_blur,mild,none,0.9786006212234496,clean
PaDiM,leather,123,degradation,motion_blur,moderate,none,0.945652186870575,clean
PaDiM,leather,123,degradation,motion_blur,severe,none,0.86888587474823,clean
PaDiM,leather,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.812160313129425,clean
PaDiM,leather,123,degradation,sensor_noise,mild,none,0.890285313129425,clean
PaDiM,leather,123,degradation,sensor_noise,moderate,none,0.868546187877655,clean
PaDiM,leather,123,degradation,sensor_noise,severe,none,0.8125,clean
PaDiM,leather,123,rescue,sensor_noise,severe,NLM Denoise,0.5940896272659302,clean
PaDiM,leather,123,degradation,fog_haze,mild,none,0.8366168141365051,clean
PaDiM,leather,123,degradation,fog_haze,moderate,none,0.6348505616188049,clean
PaDiM,leather,123,degradation,fog_haze,severe,none,0.625,clean
PaDiM,leather,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.4769021868705749,clean
PaDiM,leather,456,baseline,clean,none,none,1.0,clean
PaDiM,leather,456,degradation,low_light,mild,none,0.967391312122345,clean
PaDiM,leather,456,degradation,low_light,moderate,none,0.9317255020141602,clean
PaDiM,leather,456,degradation,low_light,severe,none,0.90081524848938,clean
PaDiM,leather,456,rescue,low_light,severe,CLAHE,0.8974184989929199,clean
PaDiM,leather,456,rescue,low_light,severe,Retinex,0.90523099899292,clean
PaDiM,leather,456,degradation,gaussian_blur,mild,none,0.9792799353599548,clean
PaDiM,leather,456,degradation,gaussian_blur,moderate,none,0.6873301267623901,clean
PaDiM,leather,456,degradation,gaussian_blur,severe,none,0.65013587474823,clean
PaDiM,leather,456,rescue,gaussian_blur,severe,Wiener,0.5,clean
PaDiM,leather,456,degradation,motion_blur,mild,none,0.94802987575531,clean
PaDiM,leather,456,degradation,motion_blur,moderate,none,0.8104619979858398,clean
PaDiM,leather,456,degradation,motion_blur,severe,none,0.811650812625885,clean
PaDiM,leather,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.7917798757553101,clean
PaDiM,leather,456,degradation,sensor_noise,mild,none,0.98029887676239,clean
PaDiM,leather,456,degradation,sensor_noise,moderate,none,0.8804348111152649,clean
PaDiM,leather,456,degradation,sensor_noise,severe,none,0.8770380616188049,clean
PaDiM,leather,456,rescue,sensor_noise,severe,NLM Denoise,0.8418817520141602,clean
PaDiM,leather,456,degradation,fog_haze,mild,none,0.688349187374115,clean
PaDiM,leather,456,degradation,fog_haze,moderate,none,0.5,clean
PaDiM,leather,456,degradation,fog_haze,severe,none,0.5,clean
PaDiM,leather,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5672553777694702,clean
PaDiM,metal_nut,42,baseline,clean,none,none,0.934995174407959,clean
PaDiM,metal_nut,42,degradation,low_light,mild,none,0.8426197171211243,clean
PaDiM,metal_nut,42,degradation,low_light,moderate,none,0.5869990587234497,clean
PaDiM,metal_nut,42,degradation,low_light,severe,none,0.5,clean
PaDiM,metal_nut,42,rescue,low_light,severe,CLAHE,0.5,clean
PaDiM,metal_nut,42,rescue,low_light,severe,Retinex,0.5,clean
PaDiM,metal_nut,42,degradation,gaussian_blur,mild,none,0.7023460865020752,clean
PaDiM,metal_nut,42,degradation,gaussian_blur,moderate,none,0.5058650970458984,clean
PaDiM,metal_nut,42,degradation,gaussian_blur,severe,none,0.5,clean
PaDiM,metal_nut,42,rescue,gaussian_blur,severe,Wiener,0.5,clean
PaDiM,metal_nut,42,degradation,motion_blur,mild,none,0.6111925840377808,clean
PaDiM,metal_nut,42,degradation,motion_blur,moderate,none,0.5,clean
PaDiM,metal_nut,42,degradation,motion_blur,severe,none,0.5,clean
PaDiM,metal_nut,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.5114858150482178,clean
PaDiM,metal_nut,42,degradation,sensor_noise,mild,none,0.5,clean
PaDiM,metal_nut,42,degradation,sensor_noise,moderate,none,0.5,clean
PaDiM,metal_nut,42,degradation,sensor_noise,severe,none,0.5,clean
PaDiM,metal_nut,42,rescue,sensor_noise,severe,NLM Denoise,0.4882698059082031,clean
PaDiM,metal_nut,42,degradation,fog_haze,mild,none,0.5227272510528564,clean
PaDiM,metal_nut,42,degradation,fog_haze,moderate,none,0.5,clean
PaDiM,metal_nut,42,degradation,fog_haze,severe,none,0.5,clean
PaDiM,metal_nut,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5,clean
PaDiM,metal_nut,123,baseline,clean,none,none,0.908113420009613,clean
PaDiM,metal_nut,123,degradation,low_light,mild,none,0.9100683927536012,clean
PaDiM,metal_nut,123,degradation,low_light,moderate,none,0.6412512063980103,clean
PaDiM,metal_nut,123,degradation,low_light,severe,none,0.6901270151138306,clean
PaDiM,metal_nut,123,rescue,low_light,severe,CLAHE,0.6568914651870728,clean
PaDiM,metal_nut,123,rescue,low_light,severe,Retinex,0.5723362565040588,clean
PaDiM,metal_nut,123,degradation,gaussian_blur,mild,none,0.5581622123718262,clean
PaDiM,metal_nut,123,degradation,gaussian_blur,moderate,none,0.5303030014038086,clean
PaDiM,metal_nut,123,degradation,gaussian_blur,severe,none,0.4946236610412597,clean
PaDiM,metal_nut,123,rescue,gaussian_blur,severe,Wiener,0.5,clean
PaDiM,metal_nut,123,degradation,motion_blur,mild,none,0.723607063293457,clean
PaDiM,metal_nut,123,degradation,motion_blur,moderate,none,0.6722874045372009,clean
PaDiM,metal_nut,123,degradation,motion_blur,severe,none,0.5,clean
PaDiM,metal_nut,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.4462365508079529,clean
PaDiM,metal_nut,123,degradation,sensor_noise,mild,none,0.5826001167297363,clean
PaDiM,metal_nut,123,degradation,sensor_noise,moderate,none,0.7536656856536865,clean
PaDiM,metal_nut,123,degradation,sensor_noise,severe,none,0.6813294291496277,clean
PaDiM,metal_nut,123,rescue,sensor_noise,severe,NLM Denoise,0.5334799289703369,clean
PaDiM,metal_nut,123,degradation,fog_haze,mild,none,0.5940859913825989,clean
PaDiM,metal_nut,123,degradation,fog_haze,moderate,none,0.5283479690551758,clean
PaDiM,metal_nut,123,degradation,fog_haze,severe,none,0.5,clean
PaDiM,metal_nut,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5,clean
PaDiM,metal_nut,456,baseline,clean,none,none,0.95650053024292,clean
PaDiM,metal_nut,456,degradation,low_light,mild,none,0.8880743384361267,clean
PaDiM,metal_nut,456,degradation,low_light,moderate,none,0.6388074159622192,clean
PaDiM,metal_nut,456,degradation,low_light,severe,none,0.5,clean
PaDiM,metal_nut,456,rescue,low_light,severe,CLAHE,0.5437438488006592,clean
PaDiM,metal_nut,456,rescue,low_light,severe,Retinex,0.6314760446548462,clean
PaDiM,metal_nut,456,degradation,gaussian_blur,mild,none,0.7783479690551758,clean
PaDiM,metal_nut,456,degradation,gaussian_blur,moderate,none,0.5298143029212952,clean
PaDiM,metal_nut,456,degradation,gaussian_blur,severe,none,0.5,clean
PaDiM,metal_nut,456,rescue,gaussian_blur,severe,Wiener,0.5,clean
PaDiM,metal_nut,456,degradation,motion_blur,mild,none,0.5740469098091125,clean
PaDiM,metal_nut,456,degradation,motion_blur,moderate,none,0.5,clean
PaDiM,metal_nut,456,degradation,motion_blur,severe,none,0.5,clean
PaDiM,metal_nut,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.5,clean
PaDiM,metal_nut,456,degradation,sensor_noise,mild,none,0.56256103515625,clean
PaDiM,metal_nut,456,degradation,sensor_noise,moderate,none,0.4816715717315674,clean
PaDiM,metal_nut,456,degradation,sensor_noise,severe,none,0.5058650970458984,clean
PaDiM,metal_nut,456,rescue,sensor_noise,severe,NLM Denoise,0.5002444386482239,clean
PaDiM,metal_nut,456,degradation,fog_haze,mild,none,0.528836727142334,clean
PaDiM,metal_nut,456,degradation,fog_haze,moderate,none,0.5,clean
PaDiM,metal_nut,456,degradation,fog_haze,severe,none,0.5,clean
PaDiM,metal_nut,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5,clean
PaDiM,pill,42,baseline,clean,none,none,0.8213311433792114,clean
PaDiM,pill,42,degradation,low_light,mild,none,0.5062738656997681,clean
PaDiM,pill,42,degradation,low_light,moderate,none,0.3216038942337036,clean
PaDiM,pill,42,degradation,low_light,severe,none,0.4353518784046173,clean
PaDiM,pill,42,rescue,low_light,severe,CLAHE,0.4986360967159271,clean
PaDiM,pill,42,rescue,low_light,severe,Retinex,0.5390071272850037,clean
PaDiM,pill,42,degradation,gaussian_blur,mild,none,0.6276595592498779,clean
PaDiM,pill,42,degradation,gaussian_blur,moderate,none,0.4672667980194092,clean
PaDiM,pill,42,degradation,gaussian_blur,severe,none,0.4746317267417907,clean
PaDiM,pill,42,rescue,gaussian_blur,severe,Wiener,0.5141844153404236,clean
PaDiM,pill,42,degradation,motion_blur,mild,none,0.4369885325431824,clean
PaDiM,pill,42,degradation,motion_blur,moderate,none,0.5100927352905273,clean
PaDiM,pill,42,degradation,motion_blur,severe,none,0.5,clean
PaDiM,pill,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.4549918174743652,clean
PaDiM,pill,42,degradation,sensor_noise,mild,none,0.4704037010669708,clean
PaDiM,pill,42,degradation,sensor_noise,moderate,none,0.4882705807685852,clean
PaDiM,pill,42,degradation,sensor_noise,severe,none,0.4803600907325744,clean
PaDiM,pill,42,rescue,sensor_noise,severe,NLM Denoise,0.5504637360572815,clean
PaDiM,pill,42,degradation,fog_haze,mild,none,0.5512820482254028,clean
PaDiM,pill,42,degradation,fog_haze,moderate,none,0.5587834119796753,clean
PaDiM,pill,42,degradation,fog_haze,severe,none,0.4131205677986145,clean
PaDiM,pill,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.4716311991214752,clean
PaDiM,pill,123,baseline,clean,none,none,0.8709765076637268,clean
PaDiM,pill,123,degradation,low_light,mild,none,0.5853791832923889,clean
PaDiM,pill,123,degradation,low_light,moderate,none,0.4615384638309479,clean
PaDiM,pill,123,degradation,low_light,severe,none,0.5010911226272583,clean
PaDiM,pill,123,rescue,low_light,severe,CLAHE,0.4900436699390411,clean
PaDiM,pill,123,rescue,low_light,severe,Retinex,0.5,clean
PaDiM,pill,123,degradation,gaussian_blur,mild,none,0.5964266061782837,clean
PaDiM,pill,123,degradation,gaussian_blur,moderate,none,0.5,clean
PaDiM,pill,123,degradation,gaussian_blur,severe,none,0.5,clean
PaDiM,pill,123,rescue,gaussian_blur,severe,Wiener,0.5,clean
PaDiM,pill,123,degradation,motion_blur,mild,none,0.5013638734817505,clean
PaDiM,pill,123,degradation,motion_blur,moderate,none,0.5,clean
PaDiM,pill,123,degradation,motion_blur,severe,none,0.5,clean
PaDiM,pill,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.5,clean
PaDiM,pill,123,degradation,sensor_noise,mild,none,0.4545826613903045,clean
PaDiM,pill,123,degradation,sensor_noise,moderate,none,0.5951991081237793,clean
PaDiM,pill,123,degradation,sensor_noise,severe,none,0.486497551202774,clean
PaDiM,pill,123,rescue,sensor_noise,severe,NLM Denoise,0.5,clean
PaDiM,pill,123,degradation,fog_haze,mild,none,0.4680851101875305,clean
PaDiM,pill,123,degradation,fog_haze,moderate,none,0.5,clean
PaDiM,pill,123,degradation,fog_haze,severe,none,0.5,clean
PaDiM,pill,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5,clean
PaDiM,pill,456,baseline,clean,none,none,0.9298964142799376,clean
PaDiM,pill,456,degradation,low_light,mild,none,0.5073649883270264,clean
PaDiM,pill,456,degradation,low_light,moderate,none,0.4809056222438812,clean
PaDiM,pill,456,degradation,low_light,severe,none,0.5,clean
PaDiM,pill,456,rescue,low_light,severe,CLAHE,0.5,clean
PaDiM,pill,456,rescue,low_light,severe,Retinex,0.6565739512443542,clean
PaDiM,pill,456,degradation,gaussian_blur,mild,none,0.6260229349136353,clean
PaDiM,pill,456,degradation,gaussian_blur,moderate,none,0.5733769536018372,clean
PaDiM,pill,456,degradation,gaussian_blur,severe,none,0.5546917915344238,clean
PaDiM,pill,456,rescue,gaussian_blur,severe,Wiener,0.5,clean
PaDiM,pill,456,degradation,motion_blur,mild,none,0.478723406791687,clean
PaDiM,pill,456,degradation,motion_blur,moderate,none,0.5,clean
PaDiM,pill,456,degradation,motion_blur,severe,none,0.5,clean
PaDiM,pill,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.4929077923297882,clean
PaDiM,pill,456,degradation,sensor_noise,mild,none,0.5900163650512695,clean
PaDiM,pill,456,degradation,sensor_noise,moderate,none,0.5,clean
PaDiM,pill,456,degradation,sensor_noise,severe,none,0.5,clean
PaDiM,pill,456,rescue,sensor_noise,severe,NLM Denoise,0.545417308807373,clean
PaDiM,pill,456,degradation,fog_haze,mild,none,0.4858156144618988,clean
PaDiM,pill,456,degradation,fog_haze,moderate,none,0.5,clean
PaDiM,pill,456,degradation,fog_haze,severe,none,0.5,clean
PaDiM,pill,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5,clean
PaDiM,screw,42,baseline,clean,none,none,0.6935847401618958,clean
PaDiM,screw,42,degradation,low_light,mild,none,0.5,clean
PaDiM,screw,42,degradation,low_light,moderate,none,0.520188570022583,clean
